1308	3076
1309	1603
1310	1821
1311	3398
1312	3432
1313	2992
1314	2471
1315	2674
1316	1180
1317	2951
1318	2984
1319	2550
1320	2041
1321	2262
1322	792
1323	2627
1324	2698
1325	2304
1326	1837
1327	2102
1328	675
1329	2594
1330	2703
1331	2343
1332	1907
1333	2198
1334	792
1335	1083
1336	2736
1337	2850
1338	2490
1339	2049
1340	2330
1341	911
1342	2819
1343	2911
1344	2529
1345	2065
1346	2324
1347	883
1348	1138
1349	2440
1350	1969
1351	2224
1352	784
1353	1043
1354	2668
1355	2757
1356	2379
1357	1925
1358	2199
1359	779
1360	1060
1361	2706
1362	2817
1363	2459
1364	2024
1365	2315
1366	909
1367	1201
1368	2856
1369	2971
1370	2614
1371	2177
1372	2462
1373	1048
1374	1328
1375	2968
1376	3067
1377	2692
1378	2235
1379	2499
1380	1064
1381	1324
1382	2944
1383	3024
1384	2631
1385	2159
1386	2411
1387	965
1388	2831
1389	2908
1390	2516
1391	2046
1392	2302
1393	862
1394	1122
1395	2746
1396	2834
1397	2452
1398	1993
1399	2260
1400	831
1401	1100
1402	2828
1403	2452
1404	1998
1405	2268
1406	841
1407	2741
1408	2834
1409	2454
1410	1996
1411	2261
1412	829
1413	1093
1414	2719
1415	2807
1416	2424
1417	1963
1418	2226
1419	792
1420	1057
1421	2684
1422	2775
1423	2395
1424	1937
1425	2205
1426	777
1427	1047
1428	2680
1429	2776
1430	2401
1431	1948
1432	2219
1433	794
1434	1065
1435	2699
1436	2793
1437	2416
1438	1960
1439	2227
1440	796
1441	1060
1442	2687
1443	2774
1444	2390
1445	1925
1446	2185
1447	748
1448	1007
1449	2629
1450	2713
1451	2326
1452	1861
1453	2122
1454	687
1455	950
1456	2578
1457	2669
1458	2290
1459	1835
1460	2106
1461	681
1462	955
1463	2593
1464	2694
1465	2325
1466	1879
1467	2157
1468	738
1469	1017
1470	2657
1471	2760
1472	2390
1473	1940
1474	2215
1475	790
1476	1062
1477	2694
1478	2788
1479	2409
1480	1950
1481	2214
1482	781
1483	1045
1484	2670
1485	2758
1486	2375
1487	1914
1488	2179
1489	747
1490	1015
1491	2647
1492	2743
1493	2369
1494	1920
1495	2198
1496	1063
1497	2711
1498	2822
1499	2465
1500	2031
1501	2323
1502	919
1503	1214
1504	2872
1505	2993
1506	2642
1507	2213
1508	2508
1509	1106
1510	1399
1511	3055
1512	3171
1513	2814
1514	2378
1515	2664
1516	1252
1517	3181
1518	3286
1519	2919
1520	2471
1521	2748
1522	1326
1523	3332
1524	2956
1525	2501
1526	2769
1527	1339
1528	1604
1529	3231
1530	3319
1531	2934
1532	2468
1533	2725
1534	1283
1535	1536
1536	3150
1537	3223
1538	2823
1539	2343
1540	2585
1541	1129
1542	1368
1543	2968
1544	3030
1545	2620
1546	2131
1547	2367
1548	907
1549	1146
1550	2749
1551	2817
1552	2416
1553	1940
1554	2193
1555	752
1556	1013
1557	2641
1558	2736
1559	2364
1560	1918
1561	2200
1562	790
1563	1079
1564	2735
1565	2855
1566	2505
1567	2077
1568	2375
1569	974
1570	1270
1571	2925
1572	3041
1573	2681
1574	2239
1575	2517
1576	1093
1577	1361
1578	2987
1579	3069
